trades,avg_net_pips,total_net_pips,profit_factor,positive_months,total_excluding_best_two_days,severe_profit_factor,max_drawdown_pips,candidate_id,family,kind,is_v2,development_pass
129,1.9958447332421347,257.4639705882354,1.1771659698613794,5,86.613970588234,0.9834489960409393,-274.94999999999334,A2_base_fixed8,A,A,False,True
86,5.369679019187004,461.7923956500823,1.7090234976006584,4,277.4923956500844,1.3697339840870961,-151.10000000000082,F_base_z72_1p5_fixed12,F,F,False,True
132,1.8325757575757975,241.90000000000526,1.2997893171396766,5,128.20000000000357,0.9489849584516729,-77.45000000000095,H_base_failed24_hold6,H,H_single,False,True
68,4.158823529411593,282.7999999999883,1.5074466176206436,5,117.84999999998783,1.209730751062803,-166.75000000000296,H_base_failed48_hold12,H,H_single,False,True
129,1.136930004559966,146.6639705882356,1.1388355833046222,3,14.013970588233576,0.8894560150422706,-248.88602941176165,A_v2_stage4_weak_le_m1p0_max8,A,A,True,False
129,1.0628989968080078,137.113970588233,1.1320707144035853,3,4.463970588230978,0.8804325231013441,-258.43602941176425,A_v2_stage4_weak_le_0p0_max8,A,A,True,False
129,0.9768524851801049,126.01397058823353,1.122072726936004,3,-6.63602941176849,0.8709843939955716,-275.5860294117634,A_v2_stage4_weak_le_1p0_max8,A,A,True,False
90,3.6760266183341668,330.842395650075,1.5100023391611366,5,200.99239565007576,1.180313515635415,-130.90000000000322,F_v2_z72_1p5_mean_target_0p5_max12,F,F,True,True
90,5.0182488405564,451.642395650076,1.6962187472777899,6,313.2423956500785,1.344661389124235,-116.95000000000283,F_v2_z72_1p5_mean_target_0p25_max12,F,F,True,True
88,4.264686314205413,375.29239565007634,1.5644703364971342,5,236.8923956500788,1.2406797692603182,-117.65000000000299,F_v2_z72_1p5_mean_target_0p0_max12,F,F,True,True
17,9.9029411764703,168.3499999999951,3.2749999999999013,3,96.999999999995,2.5405882352940408,-35.49999999999993,F_v2_z72_2p0_rsi_confirm_target_0p5_max12,F,F,True,False
17,15.9529411764701,271.1999999999917,4.6648648648646995,3,124.84999999999314,3.7505882352939857,-35.499999999999915,F_v2_z72_2p0_rsi_confirm_target_0p0_max12,F,F,True,False
117,2.697863247863179,315.64999999999196,1.3710037611659476,5,143.34999999999047,1.059245321399503,-136.14999999999972,H_v2_hier_48x12_24x6_fixed,H,H_hier,True,True
123,2.175203252032486,267.5499999999958,1.3020945068593595,5,145.14999999999483,0.9970233738349642,-92.40000000000148,H_v2_hier_48x12_24x6_midpoint,H,H_hier,True,True
18,3.041666666666593,54.74999999999867,1.6763434218652973,3,-2.9500000000025466,1.1503722084367052,-35.749999999999346,H_v2_hier_reentry25_midpoint,H,H_hier,True,False
